JOGADA 3:(0,5) 21
JOGADA 7:(5,0) 16
JOGADA 5:(9,9) 15
JOGADA 1:(0,2) 1
JOGADA 2:(0,4) 1
JOGADA 4:(2,2) 1
JOGADA 6:(6,9) 1
JOGADA 8:(1,3) 1
JOGADA 9:(3,3) 1
JOGADA 10:(4,2) 1
JOGADA 11:(4,4) 1
JOGADA 12:(4,6) 1
JOGADA 13:(4,7) 1
JOGADA 14:(5,3) 1
JOGADA 15:(5,4) 1
JOGADA 16:(5,5) 1
JOGADA 17:(5,7) 1
JOGADA 18:(5,8) 1
JOGADA 19:(6,2) 1
JOGADA 20:(6,4) 1
JOGADA 21:(6,5) 1
JOGADA 22:(6,6) 1
JOGADA 23:(7,3) 1
JOGADA 24:(7,4) 1
JOGADA 25:(7,5) 1
JOGADA 26:(9,0) 1
JOGADA 27:(9,3) 1
JOGADA 28:(9,2) 1
JOGADA 29:(8,2) 1
